D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08176.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08174.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08175.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08176.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72150.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72148.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72149.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72150.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00223.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00221.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00222.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00223.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33403.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33401.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/33402.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/33403.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1480.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1478.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1479.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1480.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69262.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69260.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69261.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69262.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69452.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69450.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69451.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69452.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75554.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75552.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75553.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75554.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/508.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/506.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/507.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/508.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/12.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/10.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/11.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/12.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/11123.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/11121.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/11122.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/11123.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07739.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07737.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07738.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07739.png
